track_id	object_type	utw1_x	utw1_y	utw1_z	utw2 x	utw2 y	utw2_z	uXw_x	uXw_y	uXw_z	ulw1_x	ulw1_y	ulw1_z	ulw2 x	ulw2 y	ulw2_z	error
92	Car	23.680643	-6.306682	0.033657	26.846313	-7.085071	0.038822	54.178864	-40.199940	-0.516036	53.848988	-39.706020	-1.730855	53.937866	-39.700718	-1.808686	1.024963
9	Car	32.132801	-8.400547	0.037434	47.207130	-12.278717	0.015223	69.084549	-11.582540	-0.856750	69.124390	-11.680652	-1.235349	69.239059	-11.464675	-1.218107	1.022913
11	Car	50.535625	-13.190472	0.024037	73.651604	-19.509291	0.012430	98.400818	-28.960075	-1.049018	98.436241	-28.630569	-1.398590	98.381836	-28.709150	-1.671007	1.060559
10	Car	46.123322	-11.980374	0.017234	59.402847	-15.701231	0.016152	79.355377	-14.280040	-0.909999	79.780479	-14.113815	-1.138648	80.012611	-13.920168	-1.291768	1.093057
13	Car	49.427551	-12.869989	0.017234	68.253067	-18.118343	0.019521	90.558502	-32.744244	-0.790841	90.237312	-31.991663	-1.290240	90.301430	-32.038269	-1.473613	0.977825
89	Car	51.659832	-13.505789	0.011754	64.943901	-17.232330	0.022734	96.016479	-49.075756	-0.400417	95.911613	-47.784344	-1.503734	95.861595	-47.857677	-1.580529	1.159729
14	Car	59.402847	-15.701231	0.010799	72.650261	-19.272455	0.019300	93.605644	-33.624077	-0.567686	93.355301	-32.584579	-1.407290	93.126137	-32.921158	-1.647283	0.876397
19	Car	80.450523	-21.251919	0.012430	95.049263	-24.793617	0.024277	115.477745	-23.861664	-0.924878	115.753616	-24.172333	-1.247634	115.683975	-24.229923	-1.261968	0.819214
15	Car	77.060310	-20.385242	0.011020	86.060097	-22.626398	0.008659	100.897057	-19.921993	-1.230059	100.862358	-19.972620	-1.291569	100.957756	-20.221674	-1.352624	1.066319
16	Car	78.201263	-20.687359	0.011020	88.313568	-23.178322	0.010597	104.138329	-21.049271	-0.903017	104.849937	-21.251593	-1.319088	104.926842	-21.323687	-1.337311	0.896143
17	Car	74.860909	-19.788395	0.011020	80.450523	-21.251919	0.019080	93.770416	-18.267004	-1.001387	94.175041	-18.310509	-1.340645	94.218117	-18.423231	-1.367590	1.201513
18	Car	75.978561	-20.128622	0.011020	83.818214	-22.092411	0.008284	98.334267	-34.013691	-0.662651	99.057083	-34.396187	-1.637993	98.955688	-34.618729	-1.547606	1.198052
26	Car	75.978561	-20.128622	0.011020	78.201263	-20.687359	0.019080	101.377243	-49.831860	-0.648699	101.506142	-49.991772	-2.137916	101.392792	-50.021935	-2.078019	0.806204
27	Car	76.519440	-20.256931	0.015050	78.753807	-20.834455	0.022168	102.568390	-48.525711	-0.516609	104.703796	-50.912441	-1.999079	104.482590	-50.972481	-1.795467	1.791710
30	Car	88.313568	-23.178322	0.010514	96.174133	-25.079147	0.027435	124.035789	-56.046638	-0.498706	124.202812	-57.317543	-1.622540	124.152901	-57.138397	-1.436258	0.892309
20	Car	93.954872	-24.526278	0.022835	103.880791	-27.037174	0.024277	119.929237	-25.223133	-0.902267	120.926331	-25.823483	-1.182975	120.844215	-25.317341	-1.389504	1.057892
21	Car	96.174133	-25.079147	0.024277	107.138145	-27.836601	0.024277	124.768616	-26.453596	-0.913382	125.590469	-27.038494	-1.157579	125.513573	-26.432861	-1.375742	0.879609
31	Car	92.802338	-24.239328	0.018966	99.515152	-25.893421	0.030617	126.345375	-56.957802	-0.364975	126.516800	-58.468231	-1.449105	126.533730	-57.608402	-1.384579	1.034461
28	Car	91.702232	-23.965593	0.016298	93.954872	-24.526278	0.024277	118.682961	-53.804787	-0.485354	118.795853	-55.082851	-1.648903	118.798561	-55.055176	-1.484106	0.922649
29	Car	92.802338	-24.239328	0.018966	96.174133	-25.079147	0.027568	120.050484	-53.134140	-0.402382	121.544197	-55.866230	-1.698340	121.451721	-55.751911	-1.414317	1.210116
22	Car	101.659927	-26.461718	0.030466	112.587929	-29.243101	0.032085	129.886505	-27.823103	-0.911287	131.302246	-28.133883	-1.303774	131.198502	-27.849291	-1.337860	0.985372
23	Car	99.515152	-25.893421	0.030466	107.138145	-27.836601	0.024210	123.104927	-41.371933	-0.547078	123.280266	-41.718258	-1.284439	123.323807	-41.362099	-1.456327	1.040094
25	Car	101.132690	-26.319429	0.030466	110.954407	-28.823822	0.030542	127.912384	-42.225285	-0.511312	128.099808	-42.593216	-1.277088	128.099808	-42.235481	-1.421696	1.001144
34	Car	102.801918	-26.736179	0.030466	115.872841	-30.066442	0.033305	129.952240	-37.136028	-0.904373	130.634842	-37.413746	-1.501051	130.518570	-37.162300	-1.600128	1.091367
33	Car	104.964287	-27.255808	0.030466	118.042480	-30.608208	0.050316	136.600006	-29.786524	-0.888548	138.511230	-30.032345	-1.294560	138.401596	-29.932016	-1.305247	0.936330
24	Car	103.880791	-27.037174	0.025015	111.503082	-28.965759	0.024210	125.986305	-42.222073	-0.476276	125.843773	-42.121510	-1.366300	125.827408	-41.944046	-1.446219	1.043689
32	Car	109.318962	-28.406778	0.023276	116.964149	-30.350986	0.040827	129.851547	-41.722557	-0.547165	131.060425	-42.368530	-1.363603	130.832367	-42.516697	-1.560865	0.999412
35	Car	112.587929	-29.243101	0.032085	122.371956	-31.688978	0.070421	134.810516	-38.222794	-0.880572	135.937103	-38.563129	-1.571141	135.798752	-38.474873	-1.676370	0.995186
36	Car	121.267105	-31.448389	0.057566	128.755798	-33.282410	0.092084	142.948395	-31.283268	-0.929851	143.915863	-31.452013	-1.295629	143.898102	-31.266436	-1.267331	0.971156
37	Car	122.911957	-31.828651	0.072726	132.386581	-34.257313	0.094499	143.927063	-40.695274	-0.905717	145.159348	-41.201443	-1.618684	144.997955	-41.015366	-1.602197	0.991163
39	Car	126.634438	-32.751568	0.086121	136.988327	-35.456821	0.090857	149.273956	-41.963036	-0.948654	150.716187	-42.460266	-1.676075	150.484344	-42.319141	-1.579122	1.013593
40	Car	131.868591	-34.123020	0.088055	145.835175	-37.756260	0.086175	165.753586	-37.300980	-0.767445	167.095505	-37.528286	-1.010364	166.700378	-37.270664	-1.196273	1.009088
41	Car	129.786240	-33.568935	0.088055	143.910950	-37.259266	0.085545	157.286423	-43.834538	-0.879352	158.950668	-44.460411	-1.537976	158.564423	-44.212952	-1.537976	1.057009
38	Car	127.694557	-33.020027	0.091517	135.975098	-35.199867	0.092084	151.238205	-33.675148	-0.887880	152.703964	-33.834351	-1.232162	152.579742	-33.692490	-1.206307	1.109820
42	Car	139.004227	-35.983597	0.090857	149.625214	-38.768044	0.086175	162.244263	-45.210545	-0.865983	164.086197	-45.820145	-1.465353	163.612350	-45.595264	-1.606832	1.179020
43	Car	140.985428	-36.488049	0.090857	153.300980	-39.726021	0.092861	170.175598	-38.668541	-0.750576	171.703217	-38.782089	-0.885160	171.255951	-38.435211	-1.202779	1.108560
46	Car	151.477554	-39.240658	0.086175	158.392654	-41.157738	0.139180	166.934814	-46.594734	-0.846314	168.818344	-47.119072	-1.532959	168.454315	-46.883778	-1.541182	1.057896
90	Car	163.683807	-42.692993	0.157330	182.080231	-45.043694	0.258004	192.224518	-39.463108	-0.452792	196.103256	-38.246571	-0.875017	195.981995	-44.348022	-1.143322	1.455073
47	Car	164.389862	-42.899048	0.165988	165.049515	-43.091984	0.167845	196.978531	-31.876768	-0.756657	197.637726	-30.406164	-0.553418	197.599304	-30.381548	-0.583115	1.010915
49	Car	169.225586	-44.369652	0.195252	175.390961	-46.422565	0.243243	187.672913	-59.769909	-0.680943	189.976410	-59.969559	-1.498906	189.870621	-59.903198	-1.550209	0.894227
50	Car	169.225586	-44.369652	0.195252	175.390961	-46.422565	0.243243	198.815659	-64.035751	0.949912	202.414490	-64.085136	-1.152784	202.389191	-63.751137	-1.150480	1.272982
52	Car	168.148666	-44.049961	0.194307	171.288116	-45.043694	0.223644	185.705917	-63.938816	-0.718252	188.675934	-65.247543	-1.818190	188.663452	-65.103142	-1.799427	1.155633
54	Car	176.012741	-46.539368	0.246659	180.797043	-46.953037	0.259500	197.011688	-41.660244	-0.390340	204.127792	-38.871185	-0.638828	203.981216	-46.148315	-0.964664	1.467994
55	Car	180.363525	-47.326752	0.261603	184.564545	-45.551212	0.261728	193.316010	-41.385853	-0.234567	205.103561	-42.435802	-0.744632	203.960419	-53.096004	-1.427881	1.936724
57	Car	184.908218	-45.288475	0.268049	189.692474	-38.202988	0.223413	203.157516	-23.489202	-0.339773	218.011230	-45.447189	-0.799374	211.321198	-50.785839	-1.822168	1.618817
91	Car	184.564545	-45.551212	0.268727	187.920471	-41.696003	0.226387	195.042435	-31.850712	-0.828981	202.589096	-43.525581	-1.069483	200.960602	-44.409210	-1.372262	2.851149
63	Car	190.710464	-35.429562	0.219539	198.805542	-9.680017	0.198523	209.431519	11.571885	-0.558572	244.674042	-40.326015	-1.511013	226.680069	-22.078611	-1.674074	1.910250
56	Car	188.240036	-41.176514	0.226387	192.180603	-30.871168	0.219539	198.102707	-19.711166	-0.595250	216.045258	-42.577278	-1.110648	207.655472	-38.371178	-1.577724	2.567363
59	Car	189.962418	-37.550152	0.221288	195.228775	-20.743818	0.210987	198.427750	9.630781	-1.279824	229.367126	-34.301895	-1.141669	217.965897	-22.343172	-1.223796	1.619836
53	Car	188.080261	-41.436256	0.215195	188.688934	-40.338745	0.212812	187.661163	-26.349363	-1.048848	201.488647	-36.744728	-1.084456	201.106049	-36.188175	-1.217374	1.536867
58	Car	190.710464	-35.429562	0.219326	193.910904	-25.076332	0.211427	200.772690	-13.094387	-0.682701	216.829178	-44.377934	-1.556141	209.084854	-32.991421	-1.679256	1.772616
60	Car	189.962418	-37.550152	0.219539	192.180603	-30.871168	0.219326	206.748749	-16.235258	-0.504886	216.866974	-52.546329	-1.767079	210.529144	-47.302692	-1.883428	1.081508
62	Car	190.456680	-36.149376	0.224685	191.939896	-31.649979	0.221943	206.271759	-18.990673	-0.561446	211.974518	-52.005459	-1.915416	207.878174	-47.714962	-1.983604	0.894070
66	Car	193.174255	-27.599964	0.211427	195.514099	-19.846670	0.208947	188.805817	11.842611	-0.992595	230.032349	-22.239876	-0.542177	224.755112	-12.290866	-0.564943	1.672116
61	Car	194.421051	-23.361818	0.208700	198.176620	-11.578339	0.203896	199.770935	7.174618	-0.946424	224.640015	-27.397591	-1.247202	216.956451	-12.006866	-1.246382	1.073760
64	Car	196.617767	-16.225311	0.208947	200.103180	-5.798365	0.186863	201.655426	11.808907	-1.040502	224.476562	-19.577505	-1.242716	217.857925	-5.989483	-1.224951	0.913242
65	Car	196.951187	-15.322478	0.206761	201.503738	-1.888524	0.161903	203.433151	16.270185	-1.002540	228.470978	-19.900141	-1.231750	219.873749	-2.253510	-1.186599	1.041374
67	Car	203.292358	3.059819	0.151674	209.989426	19.706667	0.135265	214.509003	41.058796	-0.941584	242.346130	-4.134332	-1.109820	232.193253	18.375563	-1.211938	1.122962
75	Car	206.330353	10.903625	0.144876	218.338501	38.165520	0.146397	226.565002	65.281532	-0.830869	262.949860	-2.450677	-0.995418	247.248993	35.304272	-0.982281	1.118881
68	Car	204.439163	6.024470	0.142113	207.113358	12.875025	0.134279	215.783920	23.056215	-0.919388	223.008347	-3.303302	-1.665324	218.874252	5.695045	-1.771524	2.030514
69	Car	204.826950	6.990726	0.139991	208.735031	16.798845	0.129716	218.228668	28.505535	-0.836103	227.820892	-3.775148	-1.740052	221.951111	9.206701	-1.740052	1.732252
70	Car	205.569260	8.962577	0.135178	209.989426	19.706667	0.133610	220.354706	33.260231	-0.861702	231.602646	-2.713171	-1.686131	225.240784	11.577388	-1.699420	1.232683
72	Car	207.515808	13.821851	0.129716	212.118805	24.736601	0.136534	222.741058	38.434837	-0.849349	233.870285	2.192561	-1.649358	227.563431	16.693613	-1.659223	1.337009
71	Car	210.845657	21.761612	0.135091	215.211746	31.537609	0.144876	217.001541	46.253017	-0.926205	236.449707	19.403028	-1.138746	230.631531	32.364708	-1.146942	0.928768
73	Car	211.252136	22.774357	0.135265	216.541092	34.402279	0.149969	219.275574	51.006134	-0.930307	241.052200	19.199205	-1.106420	234.247772	34.742378	-1.116358	0.815270
74	Car	210.845657	21.761612	0.135091	215.211746	31.537609	0.144876	224.772202	43.100132	-0.826872	234.469742	11.323920	-1.615295	228.743103	24.317202	-1.610370	0.816882
76	Car	214.778137	30.595541	0.143754	218.338501	38.165520	0.161655	226.916321	47.623650	-0.823811	234.131454	21.644493	-1.606439	229.811172	31.614162	-1.624696	0.967441
77	Car	215.211746	31.537609	0.144876	220.141632	41.857269	0.166196	229.604797	52.588562	-0.807976	238.796219	21.152302	-1.576762	233.041611	34.802208	-1.607704	1.043154
78	Car	217.876648	37.228291	0.156775	222.378769	46.358246	0.158596	232.050003	57.414635	-0.814730	240.962128	27.155315	-1.563461	235.944046	39.220261	-1.571319	0.889604
79	Car	220.572891	42.765724	0.161655	225.519424	52.399639	0.150475	229.014648	70.134064	-0.837634	249.147842	40.071938	-0.937118	243.780014	53.148651	-1.021609	0.852182
80	Car	220.141632	41.857269	0.161655	225.072571	51.563141	0.144296	234.799881	62.193562	-0.805414	243.639236	31.509399	-1.536807	238.389954	44.506573	-1.561717	0.934050
85	Car	231.023224	61.992863	0.144466	231.888504	63.455879	0.161355	229.955902	89.717377	-0.710297	257.441101	70.758224	-0.427716	256.655884	72.723701	-0.387104	1.164806
